query_id,query,group,model,rank,product_id,title,category,source,label,notes
q066,tai nghe dùng học online không bị rè,A,finetuned,2,41340711,"SHEIN TWS Tai Nghe Không Dây - Tự Do Thực Sự Không Dây, Thiết Kế Công Thái Học Cho Độ Thoải Mái Tối Đa, Âm Thanh HIFI Với Dolby Bass, Gọi HD Stereo ACC, Tương Thích Android Và iPhone, Lý Tưởng Cho Người Yêu Thể Thao Và Âm Nhạc",Đồ Chơi & Trò Chơi > Nhạc Cụ & Phụ Kiện > Thiết Bị Ghi Âm > Tai Nghe Ghi Âm & Tai Nghe In-Ear,shein,,
q066,tai nghe dùng học online không bị rè,A,finetuned,3,B07WWN97S7,"Razer Kraken Tournament Edition Tai nghe chơi game âm thanh vòm THX 7.1: Mic thu âm giảm tiếng ồn có thể thu hẹp - USB DAC - cho PC, PS4, PS5, Nintendo Switch, Xbox One, Xbox Series X & S, Mobile Đen","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Over-Ear",amazon,,
q066,tai nghe dùng học online không bị rè,A,finetuned,4,B0D4QFJHC3,2 Gói Tai nghe có dây Lightning cho iPhone (Microphone tích hợp & Điều khiển âm lượng) MFi Certified Tai nghe cách âm cho iPhone 14/13/12/11/Pro/Pro Max/XR/XS/X/8/7/SE,"Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Earbud",amazon,,
q066,tai nghe dùng học online không bị rè,A,finetuned,5,B0C6JMP9LH,"Tai nghe không dây, tai nghe Bluetooth 5.3 tích hợp chống ồn, tai nghe Bluetooth với hiển thị LED năng lượng, âm thanh Hi-Fi Stereo, điều khiển cảm ứng, chống nước/đổ mồ hôi, tai nghe không dây cho iOS/Android","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe dạng Earbud",amazon,,
q067,áo khoác mặc đi Đà Lạt mùa lạnh,E,finetuned,1,B0CHBGFQY5,"Áo khoác sưởi Yottjacky, Áo khoác sưởi cho nam và nữ, Áo khoác sưởi nam với bộ pin 7.4V 3A 16000mAh","Quần áo, Giày & Trang sức > Trang phục thể thao > Trượt tuyết > Nam > Áo khoác",amazon,,
q067,áo khoác mặc đi Đà Lạt mùa lạnh,E,finetuned,2,B0B3WVR4VQ,"QBLEEV Áo khoác chó ấm phản quang, áo khoác mùa đông không thấm nước, áo len cổ tròn cho thời tiết lạnh, áo khoác tuyết dày cho chó kích thước L",Đồ dùng cho thú cưng > Chó > Trang phục & Phụ kiện > Áo khoác thời tiết lạnh,amazon,,
q067,áo khoác mặc đi Đà Lạt mùa lạnh,E,finetuned,3,B0BTSP7RJW,KEOMUD Women Mesh Crochet Crop Top Tay Dài Cổ Tròn Cropped Knit Sweater Bikini Biển Xem Thấu,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Đồ bơi & Áo khoác > Áo khoác",amazon,,
q067,áo khoác mặc đi Đà Lạt mùa lạnh,E,finetuned,4,38947416,Anewsta Áo khoác lót áo ngắn tay có mũ màu trơn cho phụ nữ mùa đông,Thời trang Nữ > Quần áo Nữ > Áo khoác ngoài Nữ > Áo khoác mùa đông Nữ,shein,,
q067,áo khoác mặc đi Đà Lạt mùa lạnh,E,finetuned,5,B0948S3DS9,andy & natalie Áo khoác denim nữ Oversize tay dài cổ cơ bản cúc nút với túi,"Quần áo, Giày dép & Trang sức > Nữ > Quần áo > Áo khoác, áo khoác ngoài & áo vest > Áo khoác denim",amazon,,
q068,kem chống nắng cho da dầu mụn,A,finetuned,1,B00WSPJUPG,"VAADI HERBALS Kem Massage Chống Sạm Da Lemongrass, 50g",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Kem mặt,amazon,,
q068,kem chống nắng cho da dầu mụn,A,finetuned,2,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q068,kem chống nắng cho da dầu mụn,A,finetuned,3,39999753,"SHEIN Mặt nạ chống nắng, phiên bản nữ, thoáng khí, mỏng, mặt nạ dưỡng ẩm dạng treo tai, khăn lụa băng (vật liệu cực mỏng cho vừa mặt tốt hơn)",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Mặt nạ & Khăn đạp xe,shein,,
q068,kem chống nắng cho da dầu mụn,A,finetuned,4,B08XMPKJ1L,"Bio-Oil Dầu Dưỡng Da (Natural) Serum cho Sẹo và Đường Nếp, Dưỡng ẩm Da Mặt và Toàn Thân, với Dầu Jojoba Hữu Cơ và Vitamin E, Dành cho Mọi Loại Da, 6.7 oz",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Da > Mặt > Kem & Dưỡng ẩm > Dầu Dưỡng Mặt,amazon,,
q068,kem chống nắng cho da dầu mụn,A,finetuned,5,B009B9H8ME,"Covercraft UVS100 Custom Sunscreen | UV11244BL | Tương thích với các mẫu BMW 3 Series chọn lọc, Blue Metallic",Ô tô > Phụ kiện nội thất > Bảo vệ nắng > Màn che nắng > Màn che nắng kính chắn gió,amazon,,
q069,quà sinh nhật cho bạn gái dưới 500k,E,finetuned,1,40784535,20 túi quà tặng sinh nhật (6.7 9.8 inch) Happy Birthday Party Favor Bags nhựa Goodies Loot Bags sỉ cho phụ nữ - SHEIN,Nhà & Đời sống > Đồ dùng tiệc & Sự kiện > Vật liệu gói quà > Túi gói quà,shein,,
q069,quà sinh nhật cho bạn gái dưới 500k,E,finetuned,2,40563360,"20 tờ/pack Giấy gói quà hoa matte không thấm nước, bán trong suốt, hoa hồng, phong cách Hàn Quốc",Nhà & Đời sống > Dụng cụ tiệc & sự kiện > Vật liệu gói quà > Giấy gói quà,shein,,
q069,quà sinh nhật cho bạn gái dưới 500k,E,finetuned,3,39506919,"1 Cuộn 15"" X 394"" Giấy Gói Quà Da Giả Màu Đen Đơn Sắc, Phù Hợp Cho Quà Sinh Nhật, Tiệc Tại Nhà, Trang Trí Đám Cưới, Bó Hoa, Thủ Công và Tác Phẩm Nghệ Thuật",Nhà & Đời sống > Dụng cụ Tiệc & Sự kiện > Vật liệu Gói Quà > Giấy Gói Quà,shein,,
q069,quà sinh nhật cho bạn gái dưới 500k,E,finetuned,4,39563901,"35 chiếc Đũa Bong Bóng, Quà Cưới Hình Trái Tim Dành Cho Khách Mời, Trang Trí Tiệc Sinh Nhật, Quà Tặng Hạnh Phúc, Không Cần Nước",Nhà & Đời sống > Đồ dùng tiệc & sự kiện > Quà tiệc > Các món quà tiệc khác,shein,,
q069,quà sinh nhật cho bạn gái dưới 500k,E,finetuned,5,41163483,"144pcs/Box Mahjong mini cho tiệc, trò chơi tương tác giải trí trên bàn, vật dụng hội họp lễ hội, quà Halloween Giáng sinh, trò chơi Mahjong giải trí SHEIN",Nhà & Đời sống > Đồ dùng sự kiện & Tiệc > Quà tặng tiệc > Các món quà tiệc khác,shein,,
q070,loa bluetooth nghe nhạc ngoài trời,A,finetuned,1,B08BKY3KVL,"BUGANI Loa Bluetooth Di động, Loa Bluetooth 40W Âm thanh Stereo, Loa Bluetooth Lớn 24H Phát Nhạc Hỗ trợ Thẻ TF/AUX, IPX6 Chống Nước cho Biển, Cắm Trại, Ngoài Trời và Trong Nhà",Điện tử > Âm thanh & Video Di động > Loa & Đế Di động > Loa Bluetooth Di động,amazon,,
q070,loa bluetooth nghe nhạc ngoài trời,A,finetuned,2,B0B1QQYMT2,"Volkano Wireless Bluetooth Speaker - Loa Bluetooth không dây, Loa di động, Boom Box nhỏ cho ngoài trời, 12W True Wireless Sound FM Radio/Đọc thẻ SD/USB/AUX, Driver 3 inch - Đen, Series Mamba",Điện tử > Âm thanh & Video di động > Loa & Dock di động > Loa Bluetooth di động,amazon,,
q070,loa bluetooth nghe nhạc ngoài trời,A,finetuned,3,B09Q2R6FSP,"MusiBaby Bluetooth Speaker, Loa Phát Nhạc Tắm, Loa Chống Nước, Loa Di Động, Dual Pairing, Bluetooth 5.2, Âm Thanh Stereo, Bass Sâu, 1500 Phút Phát Nhạc cho Nhà, Du Lịch, Hồ Bơi, Quà Tặng",Điện tử > Âm thanh & Video Di động > Loa & Đế Di động > Loa Bluetooth Di động,amazon,,
q070,loa bluetooth nghe nhạc ngoài trời,A,finetuned,4,B07TRQ9JSH,JBL Charge 4 - Loa Bluetooth Di động Chống Nước - Đen,Điện tử > Âm thanh & Video Di động > Loa & Đế Di động > Loa Bluetooth Di động,amazon,,
q070,loa bluetooth nghe nhạc ngoài trời,A,finetuned,5,B01J4C2O4Y,"Coleman Waterproof, Loa Bluetooth Hands-Free cho Smartphone - Đỏ",Điện tử > Âm thanh & Video di động > Loa & Đế di động > Loa Bluetooth di động,amazon,,
q071,balo đựng laptop 15 inch,C,finetuned,1,40179655,"Unbeatablesale JCPal JCP2274 15-16 inch Túi đựng laptop phong cách chuyên nghiệp, màu xám",Điện tử > Máy tính & Văn phòng > Túi & Vỏ laptop > Túi đựng laptop,shein,,
q071,balo đựng laptop 15 inch,C,finetuned,2,40320661,"Laptop doanh nghiệp nhẹ 15.6 inch, Intel N100 (tối đa 3.4GHz), 8GB RAM, SSD 256GB, màn hình FHD IPS (1920x1080), bàn phím có đèn nền, cảm biến vân tay, bảo hành 2 năm, WiFi 6, BT 5.2, Windows 11 (RoseGold)",Điện tử > Máy tính & Văn phòng > Laptop,shein,,
q071,balo đựng laptop 15 inch,C,finetuned,3,B0C27P6VC9,Ngbhtiob Ba lô dễ thương cho du lịch và laptop Daypack in 3D cho bé trai và nam giới,"Điện tử > Máy tính & Phụ kiện > Phụ kiện laptop > Túi, ốp & Ống > Ba lô",amazon,,
q071,balo đựng laptop 15 inch,C,finetuned,4,40485226,"Laptop nhẹ 15.6 inch FHD, Intel Quad Core-12th N100, tốc độ tối đa 3.4GHz, 8GB RAM, 1TB SSD, màn hình IPS (1920x1080), phù hợp doanh nghiệp, bàn phím nền sáng, cảm biến vân tay, bảo hành 2 năm, WiFi 6, BT 5.2, Win11",Điện tử > Máy tính & Văn phòng > Laptop,shein,,
q071,balo đựng laptop 15 inch,C,finetuned,5,B095W28L78,CLUCI Briefcase cho Nữ Da Dầu Wax 15.6 Inch Laptop Slim Doanh Nghiệp Dung Lượng Lớn Túi Đeo Vai,Điện tử > Máy tính & Phụ kiện > Phụ kiện Laptop,amazon,,
q072,máy sấy tóc cho salon nhỏ,A,finetuned,1,40813685,"SHEIN Máy sấy gel móng tay 36 LED UV Portable với 4 hẹn giờ, màn hình LCD, cảm biến tự động, công cụ chuyên nghiệp",Thiết bị gia dụng > Thiết bị chăm sóc cá nhân > Thiết bị làm đẹp & chăm sóc cơ thể > Thiết bị nghệ thuật móng điện tử,shein,,
q072,máy sấy tóc cho salon nhỏ,A,finetuned,2,B07PX6QSH2,"Braun SE5-895 Máy tẩy lông, Thiết bị loại bỏ lông cho phụ nữ, Bao gồm dao cạo và bàn chải làm sạch da mặt, Chống nước, Không dây, Sạc lại","Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Máy tẩy lông, Máy cạo & Máy cắt > Máy tẩy lông",amazon,,
q072,máy sấy tóc cho salon nhỏ,A,finetuned,3,B0CQQ9M341,"M Professional Hybrid 86W Đèn sấy móng không dây sạc lại được UV LED cho móng gel, manicure, pedicure (Đen)","Sắc đẹp & Chăm sóc cá nhân > Chăm sóc chân, tay & móng > Nghệ thuật & Sơn móng > Dụng cụ > Đèn sấy",amazon,,
q072,máy sấy tóc cho salon nhỏ,A,finetuned,4,41041296,"1pc Đèn UV LED Gel Nail Purple Light Máy Phototherapy Chuyên Nghiệp, Đèn móng bằng nhựa, Máy sấy Gel UV nhanh khô, Cầm tay, Không gian lớn, Cảm biến thông minh tự động cho Salon & DIY tại nhà, Quà tặng cho Girls, Phụ kiện kim cương dán mới cho móng tay/chân SHEIN",Sắc đẹp & Sức khỏe > Thiết bị chăm sóc cá nhân > Dụng cụ nghệ thuật móng > Đèn sấy & máy khô móng,shein,,
q072,máy sấy tóc cho salon nhỏ,A,finetuned,5,40623542,"1 chiếc Máy hút bụi tay cầm USB, Mini Di động, Dụng cụ tẩy lông/vải bông với nắp trong suốt",Nhà cửa & Đời sống > Dụng cụ vệ sinh & Chăm sóc cá nhân > Dụng cụ vệ sinh gia đình > Cuộn và bàn chải tẩy lông,shein,,
q073,bình nước giữ lạnh cả ngày,A,finetuned,1,40924534,"20OZ Bình Nước In Hình Đầu Lâu Vintage Cách Nhiệt Đôi Tường Rỗng Hút Chân Không Thép Không Gỉ, Ly Cầm Tay Di Động, Ly Cà Phê Đá Cho Cắm Trại, Leo Núi, Lái Xe, Du Lịch - Ý Tưởng Quà Tặng Hoàn Hảo",Thể thao & Ngoài trời > Cắm trại & Leo núi > Bình nước cách nhiệt cho ngoài trời,shein,,
q073,bình nước giữ lạnh cả ngày,A,finetuned,2,40720205,"1 Pitcher & 4 Cups Bộ Ấm Đựng Nước Thủy Tinh Chịu Nhiệt, Thủy Tinh Borosilicate Cao, Dung Tích Lớn, Thiết Kế Hiện Đại Đơn Giản",Nhà & Đời sống > Nhà bếp & Ăn uống > Đồ dùng uống > Bình đựng nước & ấm đun,shein,,
q073,bình nước giữ lạnh cả ngày,A,finetuned,3,B0CP3LQSWM,Bình Nước Cho Chó Di Động 32 Oz Với 2 Bát Đính Kèm và Túi Đựng - Bình Nước Thép Không Gỉ Cách Nhiệt Cho Thú Cưng Khi Đi Dạo và Cắm Trại,Đồ Dùng Thú Cưng > Chó > Dụng Cụ Cho Ăn & Uống > Bình Nước,amazon,,
q073,bình nước giữ lạnh cả ngày,A,finetuned,4,B0776W7JM5,"Bình Nước Gấp Gọn 5.3 Gallon Không BPA, Có Vòi Rót, Dùng Cho Cắm Trại, Đi Bộ, Dã Ngoại & Tình Huống Khẩn Cấp, Thực Phẩm An Toàn",Thể Thao & Ngoài Trời > Hoạt Động Ngoài Trời > Cắm Trại & Đi Bộ > Cấp Nước & Lọc Nước > Bình Nước,amazon,,
q073,bình nước giữ lạnh cả ngày,A,finetuned,5,B0C3C56XMC,"Zak Designs Bình Nước Du Lịch và Tại Nhà, 19 oz Thép Không Gỉ Cách Nhiệt Độ Với Nắp Đậy Khóa, Vòng Đeo Dây, Thiết Kế Chống Rò Rỉ (Hoa Cúc)",Nhà & Nhà bếp > Bếp & Ăn uống > Lưu trữ & Tổ chức > Ấm đun > Bình Đồ Uống Cách Nhiệt,amazon,,
q074,đèn trang trí phòng ngủ màu vàng,C,finetuned,1,39411569,"1 chiếc Đèn Đêm Hình Bí Ngô, Đèn Trang Trí, Đồ Trang Trí, Đèn Đêm Di Động (Mẫu Ngẫu Nhiên)","Đồ chơi & Trò chơi > Sở thích, Bộ sưu tập, Tiệc tùng > Trang trí tiệc > Đồ trang trí tiệc khác",shein,,
q074,đèn trang trí phòng ngủ màu vàng,C,finetuned,2,39607471,The North Face Inferno NF0A52DL1U5 Túi ngủ Unisex Vàng Nylon Zip BG227,Thể thao & Ngoài trời > Cắm trại & Đi bộ đường dài > Túi ngủ & Đồ giường cắm trại > Túi ngủ,shein,,
q074,đèn trang trí phòng ngủ màu vàng,C,finetuned,3,37995744,"KUNJOULAM Đèn bàn nhỏ, Đèn ngủ đầu giường với chụp đèn màu be có thể điều chỉnh, Đèn mini hiện đại cho phòng ngủ, nhà và văn phòng",Dụng cụ & Cải thiện nhà > Chiếu sáng & Đèn > Chiếu sáng trong nhà > Đèn bàn,shein,,
q074,đèn trang trí phòng ngủ màu vàng,C,finetuned,4,B09WQQFNYM,"Đèn Chiếu Hoàng Hôn 16 Chế Độ Đèn Cầu Vồng 360° Quay với Chân Đế, Đèn LED RGB cho Vlog, Ảnh, Tiệc và Trang Trí Phòng Khách",Dụng Cụ & Cải Tiến Nhà > Đèn & Quạt Trần > Đèn Tường > Đèn Đêm,amazon,,
q074,đèn trang trí phòng ngủ màu vàng,C,finetuned,5,31604900,1 Bộ Sticker Tường Rainbow Heart Star Cloud - Trang trí tường phòng trẻ em DIY,Đồ dùng trẻ em > Vật dụng cho bé > Trang trí phòng trẻ > Trang trí tường phòng trẻ,shein,,
q075,quần áo tập gym cho nam,A,finetuned,1,39919397,Áo jersey tập luyện bóng đá nam Unbeatablesale Intensity N3220603XLG màu Maroon - Cỡ XL,Thể thao & Ngoài trời > Trang phục thể thao nam > Trang phục thể thao & giải trí nam > Đồng phục bóng đá nam,shein,,
q075,quần áo tập gym cho nam,A,finetuned,2,39952822,Nike INC International Concepts Sweatshirt Nam Màu Xanh Lá Regular Fit Full Zip Hoodie MXX2,Thể thao & Ngoài trời > Nam Activewear > Nam Áo trên đầu > Nam Áo sweatshirt thể thao,shein,,
q075,quần áo tập gym cho nam,A,finetuned,3,39910069,Unbeatablesale Intensity N3220410MED Áo tập bóng đá nam màu xanh hải quân - Medium,Thể thao & Ngoài trời > Trang phục nam hoạt động > Trang phục thể thao & giải trí nam > Đồng phục bóng đá nam,shein,,
q075,quần áo tập gym cho nam,A,finetuned,4,B08JHJZJ8V,Amazon Essentials Quần Hiking nam có dây nịt và hút ẩm,"Quần áo, Giày & Trang sức > Nam > Quần áo > Quần",amazon,,
q075,quần áo tập gym cho nam,A,finetuned,5,B07XJBRZ8Z,Amazon Essentials Quần Slim-Fit Siêu Nhẹ Co Giãn Nam,"Quần áo, Giày & Trang sức > Nam > Quần áo > Quần",amazon,,
q076,máy cạo râu dùng pin sạc,A,finetuned,1,B07PX6QSH2,"Braun SE5-895 Máy tẩy lông, Thiết bị loại bỏ lông cho phụ nữ, Bao gồm dao cạo và bàn chải làm sạch da mặt, Chống nước, Không dây, Sạc lại","Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Máy tẩy lông, Máy cạo & Máy cắt > Máy tẩy lông",amazon,,
q076,máy cạo râu dùng pin sạc,A,finetuned,2,B00S54UH1A,"Mustaches Dán Tự Dính, Novelty, Râu Giả Viking Dwarf, Râu Giả, Phụ Kiện Trang Phục cho Người Lớn, Màu Gừng","Quần áo, Giày & Trang sức > Trang phục & Phụ kiện > Trang điểm, Râu & Keo Dán > Râu",amazon,,
q076,máy cạo râu dùng pin sạc,A,finetuned,3,40386694,"1 Bộ 16 Trong 1 Dụng Cụ Cắt Rau, Máy Cắt Trái Cây Đa Năng, Máy Cắt ABS Bán Tự Động Với 8 Lưỡi Vuông, Dụng Cụ Nghiền Thực Phẩm Thủ Công, Máy Băm Hành, Máy Xay Khoai Tây, Dụng Cụ Nhà Bếp, Cần Thiết Cho Ký Túc Xá",Nhà & Đời sống > Nhà bếp & Ăn uống > Dụng cụ Trái cây & Rau > Máy băm & Cắt,shein,,
q076,máy cạo râu dùng pin sạc,A,finetuned,4,40623542,"1 chiếc Máy hút bụi tay cầm USB, Mini Di động, Dụng cụ tẩy lông/vải bông với nắp trong suốt",Nhà cửa & Đời sống > Dụng cụ vệ sinh & Chăm sóc cá nhân > Dụng cụ vệ sinh gia đình > Cuộn và bàn chải tẩy lông,shein,,
q076,máy cạo râu dùng pin sạc,A,finetuned,5,B004LNM816,Alex Rub a Dub Shaving in the Tub - Đồ chơi tắm cho trẻ,Đồ chơi & Trò chơi > Đồ chơi cho bé & Trẻ sơ sinh > Đồ chơi tắm,amazon,,
q077,sữa rửa mặt cho da nhạy cảm,A,finetuned,1,B08JV31QW4,"LUXURIATE Natural Tomato Face Wash 100ml Sữa rửa mặt làm sáng da, không hoá chất",Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa làm sạch > Sữa rửa mặt,amazon,,
q077,sữa rửa mặt cho da nhạy cảm,A,finetuned,2,35795381,Clarins Sữa Rửa Mặt Nhẹ Nhàng Dưỡng ẩm Foaming 125ml Dành cho Da Bình Thường đến Khô,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Sữa rửa mặt,shein,,
q077,sữa rửa mặt cho da nhạy cảm,A,finetuned,3,B074J7869B,"Greenberry Organics Sữa Rửa Mặt Đen Charcoal Detox, Vitamin C, Trà Xanh, Cây Tràm, Kiểm Soát Dầu, Chống Mụn, Chống Ô Nhiễm, Tất Cả Loại Da, Unisex, Tự Nhiên & Hữu Cơ, 120 ml",Sắc Đẹp > Chăm Sóc Da > Mặt > Kem & Sữa Làm Sạch > Sữa Rửa Mặt,amazon,,
q077,sữa rửa mặt cho da nhạy cảm,A,finetuned,4,B07PDRD1KT,OXYGLOW HERBALS Charcoal Face Wash-100g| Tẩy sâu lỗ chân lông| Loại bỏ mụn đầu đen & mụn đầu trắng| Sạch lỗ chân lông| Giảm vết thâm| Than hoạt tính tự nhiên| Loại bỏ vết thâm & đốm| Loại bỏ dầu thừa| Loại bỏ bụi bẩn| Tất cả loại da| Bảo vệ lâu dài| Da sạch khỏe,Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa tẩy rửa > Sữa rửa mặt,amazon,,
q077,sữa rửa mặt cho da nhạy cảm,A,finetuned,5,B08XMPKJ1L,"Bio-Oil Dầu Dưỡng Da (Natural) Serum cho Sẹo và Đường Nếp, Dưỡng ẩm Da Mặt và Toàn Thân, với Dầu Jojoba Hữu Cơ và Vitamin E, Dành cho Mọi Loại Da, 6.7 oz",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Da > Mặt > Kem & Dưỡng ẩm > Dầu Dưỡng Mặt,amazon,,
q078,kệ sách nhỏ cho phòng trọ,A,finetuned,1,39927371,"Kệ TV cho Phòng khách, Kệ TV công nghiệp cho Nội thất Phòng ngủ, Kệ TV phong cách Farmhouse 80 Inch, Giá sách mở ngang hiện đại bằng Gỗ và Kim loại",Tools & Home Improvement > Furniture > Living Room Furniture > Television Stands & Entertainment Centers,shein,,
q078,kệ sách nhỏ cho phòng trọ,A,finetuned,2,40285456,"1 Cuộn Lót Kệ Hoa Anh Đào, Thảm Tủ Lạnh Có Thể Giặt, Chống Thấm Nước, Chống Dầu Và Vết Bẩn, Dễ Cắt Đặt Đệm Ngăn Kéo, Lót Tủ Lạnh Trơn Trượt, Đệm Nắp Tủ Đông Lạnh, Kệ Kính, Tủ Bếp, Tủ Đồ, Vật Dụng Nhà Bếp",Dụng Cụ & Cải Tiến Nhà Cửa > Thiết Bị Nhà Bếp > Phần Cứng Nhà Bếp > Phụ Kiện & Linh Kiện Tủ Bếp,shein,,
q078,kệ sách nhỏ cho phòng trọ,A,finetuned,3,40460214,"Tủ lưu trữ cao hẹp cho phòng tắm với 3 ngăn kéo và 2 kệ, tủ bếp tự đứng có ngăn mở, hoàn thiện chống thấm nước",Công cụ & Cải thiện nhà > Nội thất > Nội thất phụ trợ > Tủ lưu trữ,shein,,
